Name,Rank
Wii Play,1
Donkey Kong Country,7
Halo 2,15
Zumba Fitness,12
LEGO Star Wars: The Complete Saga,24
Cooking Mama,24
Call of Duty: World at War,25
Diablo III,29
The Legend of Zelda: A Link to the Past,39
Mario & Sonic at the Olympic Winter Games,21
The Legend of Zelda: Skyward Sword,21
Carnival Games,49
Jak and Daxter: The Precursor Legacy,49
Kung Fu,57
Mass Effect 2,60
Need for Speed: Most Wanted,123
FIFA 16,276
WWE SmackDown! Here Comes the Pain,139
Crazy Taxi,129
Perfect Dark,102
NBA 2K14,71
Halo: Combat Evolved Anniversary,59
Sonic Adventure,71
Madden NFL 16,71
Kirby's Dream Land 2,74
Dragon Warrior Monsters,271
Grand Theft Auto,271
Yokai Watch Busters,147
Parasite Eve,116
Mario & Luigi: Dream Team,149
Sonic Classic Collection,87
"Hey You, Pikachu!",267
Midnight Club II,107
Tony Hawk's Pro Skater 3,159
Kinectimals,164
Dance Dance Revolution: Hottest Party 2,89
Dollar Dash,140
LEGO Harry Potter: Years 1-4,89
Mafia II,398
Xevious,651
NASCAR 99,242
Batman: Arkham Knight,133
LEGO Star Wars II: The Original Trilogy,457
Disney's The Lion King,226
Colin McRae Rally 3,498
True Crime: Streets of LA,89
LEGO Harry Potter: Years 1-4,304
IHRA Drag Racing 2,368
Rugrats Studio Tour,421
Burnout 3: Takedown,398
The Sims 2: Nightlife,136
Battle Arena Toshinden,386
Yokai Watch 3,696
Star Wars Episode III: Revenge of the Sith,325
Ninja Gaiden,246
The Simpsons: Road Rage,185
Army of Two,307
Test Drive: Off Road,210
Donkey Konga,483
Action Bass,314
Hot Shots Golf: Out of Bounds,760
Dragon Age II,372
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,741
Famicom Jump: Eiyuu Retsuden,741
Densha De Go!,741
Sonic Free Riders,262
DiRT 3,856
Mercenaries 2: World in Flames,412
Hulk,502
NFL Blitz,209
Diablo II: Lord of Destruction,255
MySims Agents,497
Dance Dance Revolution SuperNOVA,133
Jeremy McGrath Supercross 98,302
LEGO Indiana Jones 2: The Adventure Continues,497
Bulletstorm,497
Tom Clancy's Ghost Recon Advanced Warfighter 2,133
Sonic Generations,518
Wheel of Fortune,216
Xenoblade Chronicles,634
NASCAR 99,258
Tamagotchi Connection: Corner Shop 2,922
NBA 2K16,382
Donkey Kong Junior,261
PilotWings Resort,619
MLB 06: The Show,307
EA Sports Active 2,566
Sonic Riders,303
FIFA Soccer 09 All-Play,999
Metal Gear Ac!d,529
Tony Hawk's Project 8,372
Tales of Xillia 2,1042
2010 FIFA World Cup South Africa,681
Borderlands 2,677
Dragon Warrior III,769
Disney's The Little Mermaid: Ariel's Undersea Adventure,343
Pro Evolution Soccer 2010,1952
Dead Island: Riptide,518
Puzzler World,750
UFC Personal Trainer: The Ultimate Fitness System,750
James Bond 007: Nightfire,750
Need For Speed: Undercover,1337
Street Fighter Alpha: Warriors' Dreams,1124
Mario & Luigi: Paper Jam,1343
Dynasty Warriors 6,1069
WWE SmackDown vs. Raw 2011,1069
Spider-Man 2,932
Jade Empire,680
Ape Escape: On the Loose,680
Skylanders: Trap Team,1153
Hot Shots Golf: Open Tee 2,697
Red Steel,754
Taiko no Tatsujin Wii,1033
TV Show King Party,1391
Phoenix Wright: Ace Attorney - Trials and Tribulations,1026
Borderlands: The Pre-Sequel,1197
Monster Jam: Maximum Destruction,1181
Drawn to Life: The Next Chapter,794
Mary-Kate and Ashley: Magical Mystery Mall,842
Sengoku Basara: Samurai Heroes,1313
Max Payne 2: The Fall of Max Payne,557
Harry Potter and the Half-Blood Prince,1240
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",792
Namco Museum,508
Half-Life 2,695
Rayman Arena,891
NFL Blitz 2001,1311
Kirby's Dream Course,1033
The Sims 3: World Adventures,1719
Sammy Sosa High Heat Baseball 2001,1172
NBA 2K7,628
Bratz 4 Real,1199
RalliSport Challenge,1199
Madagascar: Escape 2 Africa,1545
Top Gun: Fire at Will!,759
SRS: Street Racing Syndicate,1265
Gex 3: Deep Cover Gecko,1204
Blitz: The League,1062
Batman: Arkham Origins Blackgate,1855
Pachi-Slot Aruze Oukoku 4,1033
SoulCalibur: Broken Destiny,2181
Goldeneye 007: Reloaded,1345
Major League Baseball 2K10,791
Dai-4-Ji Super Robot Taisen S,1033
Harry Potter and the Half-Blood Prince,1758
Guitar Hero Live,1216
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,961
Sonic Riders,575
Midnight Magic,791
Dragon Ball Z: Burst Limit,1345
J-League Pro Soccer Club wo Tsukurou! 2,1033
ECW Hardcore Revolution,553
Secret Weapons Over Normandy,1556
NCAA Football 09,1256
FIFA World Cup Germany 2006,1758
NBA Live 99,810
Hot Wheels Velocity X,1528
Rise of Nightmares,1618
Cars: Race-O-Rama,1618
Country Dance 2,996
SingStar Amped,1665
Hyperdimension Neptunia,1665
Spider-Man: Shattered Dimensions,1499
Mario Tennis Ultra Smash,2417
Scooby-Doo! Mystery Mayhem,1450
Remington Great American Bird Hunt,1031
NBA Jam,1225
25 to Life,1377
ESPN NHL 2K5,1072
Test Drive,1377
Wolfenstein: The New Order,1942
No More Heroes 2: Desperate Struggle,1725
Juiced 2: Hot Import Nights,1680
LocoRoco,1680
Samurai Warriors Chronicles,2415
Dance Party: Pop Hits,1110
Jam Sessions: Sing and Play Guitar (US sales),869
God Eater 2: Rage Burst,1110
Turok: Evolution,491
Mobile Suit Gundam version 2.0,1110
The Golden Compass,2057
Reel Fishing III,2149
Madden NFL 11,1291
Yarudora Series Vol.1: Double Cast,1110
Wanted: Weapons of Fate,2057
NFL GameDay 2001,2207
World's Scariest Police Chases,2207
Dark Souls III,2044
Sentouchu: Densetsu no Shinobi to Survival Battle!,1210
Resident Evil: Dead Aim,2079
Dynasty Warriors 5 Empires,2810
Sonic Boom: Rise of Lyric,1725
Parodius,1210
Eternal Sonata,1869
J Stars Victory Vs.,3947
Batman: Arkham Asylum,1210
Madden NFL 2002,1922
The Incredible Hulk,1088
Armored Core: Silent Line,3557
Super Robot Taisen Complete Box,1210
Goemon's Great Adventure,3557
Blade II,2550
PowerUp Heroes,1557
Puyo Puyo 7,1210
Drakengard 3,1557
Winning Post 2,1210
Sword Art Online: Hollow Fragment,1210
Dragon Quest Builders: Revive Alefgard,1210
The Chronicles of Riddick: Assault on Dark Athena,2687
Guardian Heroes,1210
Fisherman's Bait 2: Big Ol' Bass,2687
Transformers: Dark of the Moon,2687
Puzzle Quest: Challenge of the Warlords,1914
Tigger's Honey Hunt,2098
Triple Play 2000,1961
NBA In The Zone,2098
Power Pro Kun Pocket 3,1210
Donkey Kong GB: Dinky Kong & Dixie Kong,1210
Bishoujo Senshi Sailormoon R,1210
The Adventures of Tintin: The Game,3791
Disney's Chicken Little,1725
Rock Revolution,2010
LEGO The Hobbit,2913
Superbike 2000,2913
