Name,Rank
Wii Play,1
Donkey Kong Country,19
Halo 2,16
Zumba Fitness,12
LEGO Star Wars: The Complete Saga,24
Cooking Mama,13
Call of Duty: World at War,13
Diablo III,14
The Legend of Zelda: A Link to the Past,47
Mario & Sonic at the Olympic Winter Games,38
The Legend of Zelda: Skyward Sword,21
Carnival Games,21
Jak and Daxter: The Precursor Legacy,49
Kung Fu,97
Mass Effect 2,69
Need for Speed: Most Wanted,83
FIFA 16,78
WWE SmackDown! Here Comes the Pain,70
Crazy Taxi,28
Perfect Dark,102
NBA 2K14,90
Halo: Combat Evolved Anniversary,180
Sonic Adventure,135
Madden NFL 16,240
Kirby's Dream Land 2,320
Dragon Warrior Monsters,991
Grand Theft Auto,86
Yokai Watch Busters,991
Parasite Eve,469
Mario & Luigi: Dream Team,153
Sonic Classic Collection,67
"Hey You, Pikachu!",507
Midnight Club II,128
Tony Hawk's Pro Skater 3,165
Kinectimals,265
Dance Dance Revolution: Hottest Party 2,89
Dollar Dash,259
LEGO Harry Potter: Years 1-4,213
Mafia II,218
Xevious,1483
NASCAR 99,240
Batman: Arkham Knight,197
LEGO Star Wars II: The Original Trilogy,268
Disney's The Lion King,236
Colin McRae Rally 3,222
True Crime: Streets of LA,258
LEGO Harry Potter: Years 1-4,338
IHRA Drag Racing 2,187
Rugrats Studio Tour,102
Burnout 3: Takedown,263
The Sims 2: Nightlife,241
Battle Arena Toshinden,815
Yokai Watch 3,991
Star Wars Episode III: Revenge of the Sith,340
Ninja Gaiden,192
The Simpsons: Road Rage,455
Army of Two,428
Test Drive: Off Road,359
Donkey Konga,836
Action Bass,187
Hot Shots Golf: Out of Bounds,1885
Dragon Age II,411
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,991
Famicom Jump: Eiyuu Retsuden,991
Densha De Go!,991
Sonic Free Riders,428
DiRT 3,410
Mercenaries 2: World in Flames,550
Hulk,386
NFL Blitz,517
Diablo II: Lord of Destruction,48
MySims Agents,455
Dance Dance Revolution SuperNOVA,517
Jeremy McGrath Supercross 98,469
LEGO Indiana Jones 2: The Adventure Continues,388
Bulletstorm,455
Tom Clancy's Ghost Recon Advanced Warfighter 2,507
Sonic Generations,337
Wheel of Fortune,517
Xenoblade Chronicles,644
NASCAR 99,517
Tamagotchi Connection: Corner Shop 2,5770
NBA 2K16,419
Donkey Kong Junior,507
PilotWings Resort,571
MLB 06: The Show,291
EA Sports Active 2,576
Sonic Riders,736
FIFA Soccer 09 All-Play,400
Metal Gear Ac!d,900
Tony Hawk's Project 8,601
Tales of Xillia 2,1751
2010 FIFA World Cup South Africa,781
Borderlands 2,858
Dragon Warrior III,991
Disney's The Little Mermaid: Ariel's Undersea Adventure,601
Pro Evolution Soccer 2010,316
Dead Island: Riptide,723
Puzzler World,551
UFC Personal Trainer: The Ultimate Fitness System,628
James Bond 007: Nightfire,652
Need For Speed: Undercover,799
Street Fighter Alpha: Warriors' Dreams,4180
Mario & Luigi: Paper Jam,978
Dynasty Warriors 6,1772
WWE SmackDown vs. Raw 2011,1093
Spider-Man 2,993
Jade Empire,628
Ape Escape: On the Loose,1441
Skylanders: Trap Team,799
Hot Shots Golf: Open Tee 2,2093
Red Steel,1108
Taiko no Tatsujin Wii,991
TV Show King Party,879
Phoenix Wright: Ace Attorney - Trials and Tribulations,1620
Borderlands: The Pre-Sequel,1175
Monster Jam: Maximum Destruction,705
Drawn to Life: The Next Chapter,954
Mary-Kate and Ashley: Magical Mystery Mall,916
Sengoku Basara: Samurai Heroes,8612
Max Payne 2: The Fall of Max Payne,783
Harry Potter and the Half-Blood Prince,1051
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",1072
Namco Museum,884
Half-Life 2,1268
Rayman Arena,947
NFL Blitz 2001,842
Kirby's Dream Course,991
The Sims 3: World Adventures,2588
Sammy Sosa High Heat Baseball 2001,842
NBA 2K7,689
Bratz 4 Real,947
RalliSport Challenge,1067
Madagascar: Escape 2 Africa,1309
Top Gun: Fire at Will!,1068
SRS: Street Racing Syndicate,1265
Gex 3: Deep Cover Gecko,1068
Blitz: The League,825
Batman: Arkham Origins Blackgate,1198
Pachi-Slot Aruze Oukoku 4,991
SoulCalibur: Broken Destiny,1891
Goldeneye 007: Reloaded,1198
Major League Baseball 2K10,689
Dai-4-Ji Super Robot Taisen S,991
Harry Potter and the Half-Blood Prince,1633
Guitar Hero Live,1245
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,970
Sonic Riders,1410
Midnight Magic,1308
Dragon Ball Z: Burst Limit,1309
J-League Pro Soccer Club wo Tsukurou! 2,991
ECW Hardcore Revolution,1309
Secret Weapons Over Normandy,1309
NCAA Football 09,1410
FIFA World Cup Germany 2006,1304
NBA Live 99,752
Hot Wheels Velocity X,1309
Rise of Nightmares,1351
Cars: Race-O-Rama,2222
Country Dance 2,740
SingStar Amped,1309
Hyperdimension Neptunia,2161
Spider-Man: Shattered Dimensions,1606
Mario Tennis Ultra Smash,2157
Scooby-Doo! Mystery Mayhem,1254
Remington Great American Bird Hunt,1395
NBA Jam,1768
25 to Life,1958
ESPN NHL 2K5,1011
Test Drive,1620
Wolfenstein: The New Order,1315
No More Heroes 2: Desperate Struggle,1913
Juiced 2: Hot Import Nights,1751
LocoRoco,3419
Samurai Warriors Chronicles,3288
Dance Party: Pop Hits,571
Jam Sessions: Sing and Play Guitar (US sales),872
God Eater 2: Rage Burst,1958
Turok: Evolution,1567
Mobile Suit Gundam version 2.0,991
The Golden Compass,1979
Reel Fishing III,1399
Madden NFL 11,993
Yarudora Series Vol.1: Double Cast,991
Wanted: Weapons of Fate,4180
NFL GameDay 2001,1399
World's Scariest Police Chases,2290
Dark Souls III,1144
Sentouchu: Densetsu no Shinobi to Survival Battle!,991
Resident Evil: Dead Aim,4180
Dynasty Warriors 5 Empires,3107
Sonic Boom: Rise of Lyric,2093
Parodius,991
Eternal Sonata,2515
J Stars Victory Vs.,5698
Batman: Arkham Asylum,723
Madden NFL 2002,2019
The Incredible Hulk,2329
Armored Core: Silent Line,5400
Super Robot Taisen Complete Box,991
Goemon's Great Adventure,7401
Blade II,2321
PowerUp Heroes,2333
Puyo Puyo 7,991
Drakengard 3,1948
Winning Post 2,991
Sword Art Online: Hollow Fragment,991
Dragon Quest Builders: Revive Alefgard,991
The Chronicles of Riddick: Assault on Dark Athena,1633
Guardian Heroes,991
Fisherman's Bait 2: Big Ol' Bass,1862
Transformers: Dark of the Moon,2265
Puzzle Quest: Challenge of the Warlords,1265
Tigger's Honey Hunt,1862
Triple Play 2000,2434
NBA In The Zone,1862
Power Pro Kun Pocket 3,991
Donkey Kong GB: Dinky Kong & Dixie Kong,991
Bishoujo Senshi Sailormoon R,991
The Adventures of Tintin: The Game,2714
Disney's Chicken Little,2959
Rock Revolution,1198
LEGO The Hobbit,2693
Superbike 2000,2321
Sonic X: Game Boy Advance Video Volume 1,2722
Reload: Target Down,1198
Panzer Dragoon Orta,1633
We Cheer 2,1198
Final Fantasy V Advance,991
Polarium,4414
Galactic Attack,991
Walt Disney's The Jungle Book: Rhythm N'Groove,3263
Spider-Man: Edge of Time,702
World Series Baseball 2K3,3263
Pro Yakyuu Team o Tsukurou!,991
Dora the Explorer: Journey to the Purple Planet,3263
Risen 2: Dark Waters,3497
Rampage,2997
Wallace & Gromit in Project Zoo,3107
Cross Edge,4497
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,2790
Hatsune Miku: Project Diva f,991
Looney Tunes: Acme Arsenal,1414
Pinball Hall of Fame: The Gottlieb Collection,3373
Pitfall: The Big Adventure,3005
NASCAR 08,2818
Family Fest presents: Movie Games,3373
Hooked! Real Motion Fishing,1198
Child of Eden,5943
TNA iMPACT!,1948
Galactic Wrestling: Featuring Ultimate Muscle,5754
LEGO The Lord of the Rings,2572
LEGO Harry Potter: Years 5-7,2645
Duel Masters: Kaijudo Showdown,1633
Shellshock: Nam '67,1633
Wild Wild Racing,3727
MTV Celebrity Deathmatch,1633
Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,991
WRC: FIA World Rally Championship,783
NHL Hitz 20-02,3181
Dead to Rights: Retribution,3302
The Naked Brothers Band: The Video Game,1315
Mary-Kate and Ashley: Girls Night Out,2818
Capcom Fighting Evolution,3727
Bratz: Rock Angelz,3181
Captain America: Super Soldier,3792
Dead to Rights II,3727
NBA 07,1633
Magical ZhuZhu Princess: Carriages & Castles,3259
DanceDanceRevolution,3288
Namco Museum Vol.4,11125
Beyblade: Metal Fusion - Battle Fortress,1635
