Name,Rank
Wii Play,1
Donkey Kong Country,17
Halo 2,15
Zumba Fitness,9
LEGO Star Wars: The Complete Saga,25
Cooking Mama,14
Call of Duty: World at War,25
Diablo III,24
The Legend of Zelda: A Link to the Past,21
Mario & Sonic at the Olympic Winter Games,30
The Legend of Zelda: Skyward Sword,33
Carnival Games,33
Jak and Daxter: The Precursor Legacy,56
Kung Fu,79
Mass Effect 2,65
Need for Speed: Most Wanted,52
FIFA 16,44
WWE SmackDown! Here Comes the Pain,54
Crazy Taxi,76
Perfect Dark,105
NBA 2K14,417
Halo: Combat Evolved Anniversary,117
Sonic Adventure,367
Madden NFL 16,367
Kirby's Dream Land 2,378
Dragon Warrior Monsters,378
Grand Theft Auto,71
Yokai Watch Busters,393
Parasite Eve,706
Mario & Luigi: Dream Team,149
Sonic Classic Collection,135
"Hey You, Pikachu!",316
Midnight Club II,273
Tony Hawk's Pro Skater 3,218
Kinectimals,164
Dance Dance Revolution: Hottest Party 2,168
Dollar Dash,400
LEGO Harry Potter: Years 1-4,218
Mafia II,294
Xevious,922
NASCAR 99,922
Batman: Arkham Knight,318
LEGO Star Wars II: The Original Trilogy,382
Disney's The Lion King,323
Colin McRae Rally 3,134
True Crime: Streets of LA,322
LEGO Harry Potter: Years 1-4,248
IHRA Drag Racing 2,263
Rugrats Studio Tour,223
Burnout 3: Takedown,368
The Sims 2: Nightlife,1226
Battle Arena Toshinden,448
Yokai Watch 3,448
Star Wars Episode III: Revenge of the Sith,457
Ninja Gaiden,587
The Simpsons: Road Rage,542
Army of Two,406
Test Drive: Off Road,760
Donkey Konga,531
Action Bass,402
Hot Shots Golf: Out of Bounds,513
Dragon Age II,542
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,578
Famicom Jump: Eiyuu Retsuden,578
Densha De Go!,568
Sonic Free Riders,568
DiRT 3,204
Mercenaries 2: World in Flames,519
Hulk,388
NFL Blitz,837
Diablo II: Lord of Destruction,1008
MySims Agents,884
Dance Dance Revolution SuperNOVA,505
Jeremy McGrath Supercross 98,949
LEGO Indiana Jones 2: The Adventure Continues,465
Bulletstorm,884
Tom Clancy's Ghost Recon Advanced Warfighter 2,1442
Sonic Generations,381
Wheel of Fortune,477
Xenoblade Chronicles,634
NASCAR 99,1530
Tamagotchi Connection: Corner Shop 2,1008
NBA 2K16,1039
Donkey Kong Junior,742
PilotWings Resort,171
MLB 06: The Show,1530
EA Sports Active 2,757
Sonic Riders,809
FIFA Soccer 09 All-Play,382
Metal Gear Ac!d,682
Tony Hawk's Project 8,1530
Tales of Xillia 2,1177
2010 FIFA World Cup South Africa,443
Borderlands 2,1038
Dragon Warrior III,769
Disney's The Little Mermaid: Ariel's Undersea Adventure,1530
Pro Evolution Soccer 2010,343
