Name,Rank
Wii Play,1
Donkey Kong Country,9
Halo 2,8
Zumba Fitness,5
LEGO Star Wars: The Complete Saga,14
Cooking Mama,8
Call of Duty: World at War,14
Diablo III,13
The Legend of Zelda: A Link to the Past,12
Mario & Sonic at the Olympic Winter Games,16
The Legend of Zelda: Skyward Sword,18
Carnival Games,18
Jak and Daxter: The Precursor Legacy,30
Kung Fu,42
Mass Effect 2,35
Need for Speed: Most Wanted,28
FIFA 16,24
WWE SmackDown! Here Comes the Pain,29
Crazy Taxi,41
Perfect Dark,56
NBA 2K14,220
Halo: Combat Evolved Anniversary,62
Sonic Adventure,194
Madden NFL 16,194
Kirby's Dream Land 2,200
Dragon Warrior Monsters,200
Grand Theft Auto,38
Yokai Watch Busters,208
Parasite Eve,373
Mario & Luigi: Dream Team,79
Sonic Classic Collection,72
"Hey You, Pikachu!",167
Midnight Club II,144
Tony Hawk's Pro Skater 3,115
Kinectimals,87
Dance Dance Revolution: Hottest Party 2,89
Dollar Dash,211
LEGO Harry Potter: Years 1-4,115
Mafia II,155
Xevious,486
NASCAR 99,486
Batman: Arkham Knight,168
LEGO Star Wars II: The Original Trilogy,202
Disney's The Lion King,171
Colin McRae Rally 3,71
True Crime: Streets of LA,170
LEGO Harry Potter: Years 1-4,131
IHRA Drag Racing 2,139
Rugrats Studio Tour,118
Burnout 3: Takedown,194
The Sims 2: Nightlife,647
Battle Arena Toshinden,237
Yokai Watch 3,237
Star Wars Episode III: Revenge of the Sith,241
Ninja Gaiden,310
The Simpsons: Road Rage,286
Army of Two,214
Test Drive: Off Road,401
Donkey Konga,280
Action Bass,212
Hot Shots Golf: Out of Bounds,271
Dragon Age II,286
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,305
Famicom Jump: Eiyuu Retsuden,305
Densha De Go!,300
Sonic Free Riders,300
DiRT 3,108
Mercenaries 2: World in Flames,274
Hulk,205
NFL Blitz,442
Diablo II: Lord of Destruction,532
MySims Agents,466
Dance Dance Revolution SuperNOVA,267
Jeremy McGrath Supercross 98,501
LEGO Indiana Jones 2: The Adventure Continues,246
Bulletstorm,466
Tom Clancy's Ghost Recon Advanced Warfighter 2,760
Sonic Generations,201
Wheel of Fortune,252
Xenoblade Chronicles,335
NASCAR 99,807
Tamagotchi Connection: Corner Shop 2,532
NBA 2K16,548
Donkey Kong Junior,392
PilotWings Resort,91
MLB 06: The Show,807
EA Sports Active 2,399
Sonic Riders,427
FIFA Soccer 09 All-Play,202
Metal Gear Ac!d,360
Tony Hawk's Project 8,807
Tales of Xillia 2,621
2010 FIFA World Cup South Africa,234
Borderlands 2,548
Dragon Warrior III,406
Disney's The Little Mermaid: Ariel's Undersea Adventure,807
Pro Evolution Soccer 2010,181
Dead Island: Riptide,227
Puzzler World,357
UFC Personal Trainer: The Ultimate Fitness System,446
James Bond 007: Nightfire,728
Need For Speed: Undercover,466
Street Fighter Alpha: Warriors' Dreams,339
Mario & Luigi: Paper Jam,284
Dynasty Warriors 6,656
WWE SmackDown vs. Raw 2011,381
Spider-Man 2,564
Jade Empire,583
Ape Escape: On the Loose,1159
Skylanders: Trap Team,484
Hot Shots Golf: Open Tee 2,805
Red Steel,929
Taiko no Tatsujin Wii,526
TV Show King Party,211
Phoenix Wright: Ace Attorney - Trials and Tribulations,748
Borderlands: The Pre-Sequel,526
Monster Jam: Maximum Destruction,460
Drawn to Life: The Next Chapter,853
Mary-Kate and Ashley: Magical Mystery Mall,444
Sengoku Basara: Samurai Heroes,1282
Max Payne 2: The Fall of Max Payne,781
Harry Potter and the Half-Blood Prince,431
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",385
Namco Museum,591
Half-Life 2,335
Rayman Arena,670
NFL Blitz 2001,539
Kirby's Dream Course,574
The Sims 3: World Adventures,642
Sammy Sosa High Heat Baseball 2001,539
NBA 2K7,648
Bratz 4 Real,539
RalliSport Challenge,728
Madagascar: Escape 2 Africa,815
Top Gun: Fire at Will!,571
SRS: Street Racing Syndicate,657
Gex 3: Deep Cover Gecko,635
Blitz: The League,837
Batman: Arkham Origins Blackgate,635
Pachi-Slot Aruze Oukoku 4,635
SoulCalibur: Broken Destiny,618
Goldeneye 007: Reloaded,618
Major League Baseball 2K10,618
Dai-4-Ji Super Robot Taisen S,618
Harry Potter and the Half-Blood Prince,618
Guitar Hero Live,429
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,1000
Sonic Riders,1531
Midnight Magic,1375
Dragon Ball Z: Burst Limit,620
J-League Pro Soccer Club wo Tsukurou! 2,620
ECW Hardcore Revolution,713
Secret Weapons Over Normandy,713
NCAA Football 09,1531
FIFA World Cup Germany 2006,596
NBA Live 99,1531
