Name,Rank
Wii Play,1
Donkey Kong Country,1
Halo 2,1
Zumba Fitness,1
LEGO Star Wars: The Complete Saga,1
Cooking Mama,1
Call of Duty: World at War,1
Diablo III,1
The Legend of Zelda: A Link to the Past,1
Mario & Sonic at the Olympic Winter Games,1
The Legend of Zelda: Skyward Sword,1
Carnival Games,1
Jak and Daxter: The Precursor Legacy,1
Kung Fu,1
Mass Effect 2,1
Need for Speed: Most Wanted,1
FIFA 16,1
WWE SmackDown! Here Comes the Pain,1
Crazy Taxi,1
Perfect Dark,1
NBA 2K14,1
Halo: Combat Evolved Anniversary,1
Sonic Adventure,1
Madden NFL 16,1
Kirby's Dream Land 2,1
Dragon Warrior Monsters,1
Grand Theft Auto,1
Yokai Watch Busters,1
Parasite Eve,1
Mario & Luigi: Dream Team,1
Sonic Classic Collection,1
"Hey You, Pikachu!",1
Midnight Club II,1
Tony Hawk's Pro Skater 3,1
Kinectimals,1
Dance Dance Revolution: Hottest Party 2,1
Dollar Dash,1
LEGO Harry Potter: Years 1-4,1
Mafia II,1
Xevious,1
NASCAR 99,1
Batman: Arkham Knight,1
LEGO Star Wars II: The Original Trilogy,1
Disney's The Lion King,1
Colin McRae Rally 3,1
True Crime: Streets of LA,1
LEGO Harry Potter: Years 1-4,1
IHRA Drag Racing 2,1
Rugrats Studio Tour,1
Burnout 3: Takedown,1
The Sims 2: Nightlife,1
Battle Arena Toshinden,1
Yokai Watch 3,1
Star Wars Episode III: Revenge of the Sith,1
Ninja Gaiden,1
The Simpsons: Road Rage,1
Army of Two,1
Test Drive: Off Road,1
Donkey Konga,1
Action Bass,1
Hot Shots Golf: Out of Bounds,1
Dragon Age II,1
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,1
Famicom Jump: Eiyuu Retsuden,1
Densha De Go!,1
Sonic Free Riders,1
DiRT 3,1
Mercenaries 2: World in Flames,1
Hulk,1
NFL Blitz,1
Diablo II: Lord of Destruction,1
MySims Agents,1
Dance Dance Revolution SuperNOVA,1
Jeremy McGrath Supercross 98,1
LEGO Indiana Jones 2: The Adventure Continues,1
Bulletstorm,1
Tom Clancy's Ghost Recon Advanced Warfighter 2,1
Sonic Generations,1
Wheel of Fortune,1
Xenoblade Chronicles,1
NASCAR 99,1
Tamagotchi Connection: Corner Shop 2,1
NBA 2K16,1
Donkey Kong Junior,1
PilotWings Resort,1
MLB 06: The Show,1
EA Sports Active 2,1
Sonic Riders,1
FIFA Soccer 09 All-Play,1
Metal Gear Ac!d,1
Tony Hawk's Project 8,1
Tales of Xillia 2,1
2010 FIFA World Cup South Africa,1
Borderlands 2,1
Dragon Warrior III,1
Disney's The Little Mermaid: Ariel's Undersea Adventure,1
Pro Evolution Soccer 2010,1
Dead Island: Riptide,1
Puzzler World,1
UFC Personal Trainer: The Ultimate Fitness System,1
James Bond 007: Nightfire,1
Need For Speed: Undercover,1
Street Fighter Alpha: Warriors' Dreams,1
Mario & Luigi: Paper Jam,1
Dynasty Warriors 6,1
WWE SmackDown vs. Raw 2011,1
Spider-Man 2,1
Jade Empire,1
Ape Escape: On the Loose,1
Skylanders: Trap Team,1
Hot Shots Golf: Open Tee 2,1
Red Steel,1
Taiko no Tatsujin Wii,1
TV Show King Party,1
Phoenix Wright: Ace Attorney - Trials and Tribulations,1
Borderlands: The Pre-Sequel,1
Monster Jam: Maximum Destruction,1
Drawn to Life: The Next Chapter,1
Mary-Kate and Ashley: Magical Mystery Mall,1
Sengoku Basara: Samurai Heroes,1
Max Payne 2: The Fall of Max Payne,1
Harry Potter and the Half-Blood Prince,1
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",1
Namco Museum,1
Half-Life 2,1
Rayman Arena,1
NFL Blitz 2001,1
Kirby's Dream Course,1
The Sims 3: World Adventures,1
Sammy Sosa High Heat Baseball 2001,1
NBA 2K7,1
Bratz 4 Real,1
RalliSport Challenge,1
Madagascar: Escape 2 Africa,1
Top Gun: Fire at Will!,1
SRS: Street Racing Syndicate,1
Gex 3: Deep Cover Gecko,1
Blitz: The League,1
Batman: Arkham Origins Blackgate,1
Pachi-Slot Aruze Oukoku 4,1
SoulCalibur: Broken Destiny,1
Goldeneye 007: Reloaded,1
Major League Baseball 2K10,1
Dai-4-Ji Super Robot Taisen S,1
Harry Potter and the Half-Blood Prince,1
Guitar Hero Live,1
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,1
Sonic Riders,1
Midnight Magic,1
Dragon Ball Z: Burst Limit,1
J-League Pro Soccer Club wo Tsukurou! 2,1
ECW Hardcore Revolution,1
Secret Weapons Over Normandy,1
NCAA Football 09,1
FIFA World Cup Germany 2006,1
NBA Live 99,1
Hot Wheels Velocity X,1
Rise of Nightmares,1
Cars: Race-O-Rama,1
Country Dance 2,1
SingStar Amped,1
Hyperdimension Neptunia,1
Spider-Man: Shattered Dimensions,1
Mario Tennis Ultra Smash,1
Scooby-Doo! Mystery Mayhem,1
Remington Great American Bird Hunt,1
NBA Jam,1
25 to Life,1
ESPN NHL 2K5,1
Test Drive,1
Wolfenstein: The New Order,1
No More Heroes 2: Desperate Struggle,1
Juiced 2: Hot Import Nights,1
LocoRoco,1
Samurai Warriors Chronicles,1
Dance Party: Pop Hits,1
Jam Sessions: Sing and Play Guitar (US sales),1
God Eater 2: Rage Burst,1
Turok: Evolution,1
Mobile Suit Gundam version 2.0,1
The Golden Compass,1
Reel Fishing III,1
Madden NFL 11,1
Yarudora Series Vol.1: Double Cast,1
Wanted: Weapons of Fate,1
NFL GameDay 2001,1
World's Scariest Police Chases,1
Dark Souls III,1
Sentouchu: Densetsu no Shinobi to Survival Battle!,1
Resident Evil: Dead Aim,1
Dynasty Warriors 5 Empires,1
Sonic Boom: Rise of Lyric,1
Parodius,1
Eternal Sonata,1
J Stars Victory Vs.,1
Batman: Arkham Asylum,1
Madden NFL 2002,1
The Incredible Hulk,1
Armored Core: Silent Line,1
Super Robot Taisen Complete Box,1
Goemon's Great Adventure,1
Blade II,1
PowerUp Heroes,1
Puyo Puyo 7,1
Drakengard 3,1
Winning Post 2,1
Sword Art Online: Hollow Fragment,1
Dragon Quest Builders: Revive Alefgard,1
The Chronicles of Riddick: Assault on Dark Athena,1
Guardian Heroes,1
Fisherman's Bait 2: Big Ol' Bass,1
Transformers: Dark of the Moon,1
Puzzle Quest: Challenge of the Warlords,1
Tigger's Honey Hunt,1
Triple Play 2000,1
NBA In The Zone,1
Power Pro Kun Pocket 3,1
Donkey Kong GB: Dinky Kong & Dixie Kong,1
Bishoujo Senshi Sailormoon R,1
The Adventures of Tintin: The Game,1
Disney's Chicken Little,1
Rock Revolution,1
LEGO The Hobbit,1
Superbike 2000,1
Sonic X: Game Boy Advance Video Volume 1,1
Reload: Target Down,1
Panzer Dragoon Orta,1
We Cheer 2,1
Final Fantasy V Advance,1
Polarium,1
Galactic Attack,1
Walt Disney's The Jungle Book: Rhythm N'Groove,1
Spider-Man: Edge of Time,1
