Name,Rank
Wii Play,7
Donkey Kong Country,134
Halo 2,40
Zumba Fitness,65
LEGO Star Wars: The Complete Saga,107
Cooking Mama,109
Call of Duty: World at War,205
Diablo III,147
The Legend of Zelda: A Link to the Past,454
Mario & Sonic at the Olympic Winter Games,63
The Legend of Zelda: Skyward Sword,369
Carnival Games,274
Jak and Daxter: The Precursor Legacy,262
Kung Fu,766
Mass Effect 2,458
Need for Speed: Most Wanted,835
FIFA 16,393
WWE SmackDown! Here Comes the Pain,519
Crazy Taxi,591
Perfect Dark,554
NBA 2K14,1029
Halo: Combat Evolved Anniversary,529
Sonic Adventure,1000
Madden NFL 16,601
Kirby's Dream Land 2,2061
Dragon Warrior Monsters,2734
Grand Theft Auto,396
Yokai Watch Busters,2734
Parasite Eve,1789
Mario & Luigi: Dream Team,1318
Sonic Classic Collection,1044
"Hey You, Pikachu!",2125
Midnight Club II,1223
Tony Hawk's Pro Skater 3,1371
Kinectimals,588
Dance Dance Revolution: Hottest Party 2,1225
Dollar Dash,1693
LEGO Harry Potter: Years 1-4,878
Mafia II,1825
Xevious,5821
NASCAR 99,482
Batman: Arkham Knight,1425
LEGO Star Wars II: The Original Trilogy,1400
Disney's The Lion King,1503
Colin McRae Rally 3,1719
True Crime: Streets of LA,1348
LEGO Harry Potter: Years 1-4,1315
IHRA Drag Racing 2,1511
Rugrats Studio Tour,1089
Burnout 3: Takedown,1825
The Sims 2: Nightlife,710
Battle Arena Toshinden,2950
Yokai Watch 3,2734
Star Wars Episode III: Revenge of the Sith,1433
Ninja Gaiden,2103
The Simpsons: Road Rage,1760
Army of Two,2132
Test Drive: Off Road,1481
Donkey Konga,2807
Action Bass,2080
Hot Shots Golf: Out of Bounds,4709
Dragon Age II,1643
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,2734
Famicom Jump: Eiyuu Retsuden,2734
Densha De Go!,2734
Sonic Free Riders,2132
DiRT 3,1906
Mercenaries 2: World in Flames,1817
Hulk,1960
NFL Blitz,1653
Diablo II: Lord of Destruction,1883
MySims Agents,1922
Dance Dance Revolution SuperNOVA,1599
Jeremy McGrath Supercross 98,1981
LEGO Indiana Jones 2: The Adventure Continues,1922
Bulletstorm,1922
Tom Clancy's Ghost Recon Advanced Warfighter 2,745
Sonic Generations,1769
Wheel of Fortune,1885
Xenoblade Chronicles,2208
NASCAR 99,1789
Tamagotchi Connection: Corner Shop 2,10119
NBA 2K16,2325
Donkey Kong Junior,1109
PilotWings Resort,1487
MLB 06: The Show,2209
EA Sports Active 2,2043
Sonic Riders,2237
FIFA Soccer 09 All-Play,2529
Metal Gear Ac!d,3058
Tony Hawk's Project 8,2399
Tales of Xillia 2,4240
2010 FIFA World Cup South Africa,2195
Borderlands 2,2734
Dragon Warrior III,2734
Disney's The Little Mermaid: Ariel's Undersea Adventure,871
Pro Evolution Soccer 2010,2412
Dead Island: Riptide,2328
Puzzler World,2784
UFC Personal Trainer: The Ultimate Fitness System,2516
James Bond 007: Nightfire,2362
Need For Speed: Undercover,3689
Street Fighter Alpha: Warriors' Dreams,5859
Mario & Luigi: Paper Jam,913
Dynasty Warriors 6,5821
WWE SmackDown vs. Raw 2011,2148
Spider-Man 2,2734
Jade Empire,2738
Ape Escape: On the Loose,3536
Skylanders: Trap Team,3221
Hot Shots Golf: Open Tee 2,5015
Red Steel,3157
Taiko no Tatsujin Wii,2734
TV Show King Party,2519
Phoenix Wright: Ace Attorney - Trials and Tribulations,3206
Borderlands: The Pre-Sequel,3371
Monster Jam: Maximum Destruction,3058
Drawn to Life: The Next Chapter,2555
Mary-Kate and Ashley: Magical Mystery Mall,3246
Sengoku Basara: Samurai Heroes,7249
Max Payne 2: The Fall of Max Payne,3087
Harry Potter and the Half-Blood Prince,2055
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",4031
Namco Museum,1671
Half-Life 2,3906
Rayman Arena,4031
NFL Blitz 2001,2364
Kirby's Dream Course,2734
The Sims 3: World Adventures,6299
Sammy Sosa High Heat Baseball 2001,2364
NBA 2K7,2734
Bratz 4 Real,2364
RalliSport Challenge,3293
Madagascar: Escape 2 Africa,2752
Top Gun: Fire at Will!,2734
SRS: Street Racing Syndicate,958
Gex 3: Deep Cover Gecko,3760
Blitz: The League,3978
Batman: Arkham Origins Blackgate,3803
Pachi-Slot Aruze Oukoku 4,2734
SoulCalibur: Broken Destiny,5530
Goldeneye 007: Reloaded,958
Major League Baseball 2K10,2734
Dai-4-Ji Super Robot Taisen S,2734
Harry Potter and the Half-Blood Prince,958
Guitar Hero Live,4189
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,2473
Sonic Riders,4077
