Name,Rank
Wii Play,7
Donkey Kong Country,134
Halo 2,130
Zumba Fitness,50
LEGO Star Wars: The Complete Saga,159
Cooking Mama,109
Call of Duty: World at War,145
Diablo III,311
The Legend of Zelda: A Link to the Past,147
Mario & Sonic at the Olympic Winter Games,534
The Legend of Zelda: Skyward Sword,307
Carnival Games,274
Jak and Daxter: The Precursor Legacy,290
Kung Fu,814
Mass Effect 2,462
Need for Speed: Most Wanted,337
FIFA 16,590
WWE SmackDown! Here Comes the Pain,387
Crazy Taxi,531
Perfect Dark,347
NBA 2K14,188
Halo: Combat Evolved Anniversary,540
Sonic Adventure,776
Madden NFL 16,751
Kirby's Dream Land 2,1931
Dragon Warrior Monsters,4007
Grand Theft Auto,762
Yokai Watch Busters,3731
Parasite Eve,1516
Mario & Luigi: Dream Team,1245
Sonic Classic Collection,1053
"Hey You, Pikachu!",1929
Midnight Club II,678
Tony Hawk's Pro Skater 3,1047
Kinectimals,553
Dance Dance Revolution: Hottest Party 2,553
Dollar Dash,919
LEGO Harry Potter: Years 1-4,1351
Mafia II,935
Xevious,8938
NASCAR 99,1005
Batman: Arkham Knight,1641
LEGO Star Wars II: The Original Trilogy,868
Disney's The Lion King,1372
Colin McRae Rally 3,1335
True Crime: Streets of LA,1797
LEGO Harry Potter: Years 1-4,1205
IHRA Drag Racing 2,1511
Rugrats Studio Tour,1426
Burnout 3: Takedown,1681
The Sims 2: Nightlife,1257
Battle Arena Toshinden,2311
Yokai Watch 3,3731
Star Wars Episode III: Revenge of the Sith,1162
Ninja Gaiden,1185
The Simpsons: Road Rage,1713
Army of Two,2311
Test Drive: Off Road,2061
Donkey Konga,851
Action Bass,1781
Hot Shots Golf: Out of Bounds,4092
Dragon Age II,1178
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,3731
Famicom Jump: Eiyuu Retsuden,3731
Densha De Go!,3731
Sonic Free Riders,1178
DiRT 3,1906
Mercenaries 2: World in Flames,1376
Hulk,1897
NFL Blitz,1956
Diablo II: Lord of Destruction,1883
MySims Agents,1826
Dance Dance Revolution SuperNOVA,1599
Jeremy McGrath Supercross 98,1981
LEGO Indiana Jones 2: The Adventure Continues,2009
Bulletstorm,2089
Tom Clancy's Ghost Recon Advanced Warfighter 2,1575
Sonic Generations,1641
Wheel of Fortune,2803
Xenoblade Chronicles,2311
NASCAR 99,2421
Tamagotchi Connection: Corner Shop 2,9696
NBA 2K16,1728
Donkey Kong Junior,2234
PilotWings Resort,1471
MLB 06: The Show,2176
EA Sports Active 2,2742
Sonic Riders,1802
FIFA Soccer 09 All-Play,2096
Metal Gear Ac!d,1964
Tony Hawk's Project 8,2399
Tales of Xillia 2,4741
2010 FIFA World Cup South Africa,2278
Borderlands 2,1480
Dragon Warrior III,3731
Disney's The Little Mermaid: Ariel's Undersea Adventure,2586
Pro Evolution Soccer 2010,983
Dead Island: Riptide,2010
Puzzler World,2565
UFC Personal Trainer: The Ultimate Fitness System,3209
James Bond 007: Nightfire,3011
Need For Speed: Undercover,2090
Street Fighter Alpha: Warriors' Dreams,6413
Mario & Luigi: Paper Jam,4446
Dynasty Warriors 6,3704
WWE SmackDown vs. Raw 2011,2274
Spider-Man 2,3357
Jade Empire,3793
Ape Escape: On the Loose,3529
Skylanders: Trap Team,707
Hot Shots Golf: Open Tee 2,6413
Red Steel,4761
Taiko no Tatsujin Wii,3731
TV Show King Party,2358
Phoenix Wright: Ace Attorney - Trials and Tribulations,3206
Borderlands: The Pre-Sequel,2569
Monster Jam: Maximum Destruction,3121
Drawn to Life: The Next Chapter,3267
Mary-Kate and Ashley: Magical Mystery Mall,3242
Sengoku Basara: Samurai Heroes,4761
Max Payne 2: The Fall of Max Payne,3054
Harry Potter and the Half-Blood Prince,1687
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",3056
Namco Museum,3054
Half-Life 2,3588
Rayman Arena,2762
NFL Blitz 2001,3372
Kirby's Dream Course,3731
The Sims 3: World Adventures,5930
Sammy Sosa High Heat Baseball 2001,3372
NBA 2K7,3588
Bratz 4 Real,3847
RalliSport Challenge,3011
Madagascar: Escape 2 Africa,4119
Top Gun: Fire at Will!,3588
SRS: Street Racing Syndicate,3604
Gex 3: Deep Cover Gecko,3770
Blitz: The League,3011
Batman: Arkham Origins Blackgate,3609
Pachi-Slot Aruze Oukoku 4,3588
SoulCalibur: Broken Destiny,4567
Goldeneye 007: Reloaded,3893
Major League Baseball 2K10,3588
Dai-4-Ji Super Robot Taisen S,3588
Harry Potter and the Half-Blood Prince,3855
Guitar Hero Live,4100
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,4007
Sonic Riders,3927
