Name,Rank
Wii Play,6628
Donkey Kong Country,700
Halo 2,2796
Zumba Fitness,805
LEGO Star Wars: The Complete Saga,5982
Cooking Mama,3761
Call of Duty: World at War,776
Diablo III,1932
The Legend of Zelda: A Link to the Past,1905
Mario & Sonic at the Olympic Winter Games,7185
The Legend of Zelda: Skyward Sword,932
Carnival Games,1690
Jak and Daxter: The Precursor Legacy,3824
Kung Fu,301
Mass Effect 2,2469
Need for Speed: Most Wanted,405
FIFA 16,2383
WWE SmackDown! Here Comes the Pain,360
Crazy Taxi,2463
Perfect Dark,5700
NBA 2K14,3083
Halo: Combat Evolved Anniversary,577
Sonic Adventure,3209
Madden NFL 16,3371
Kirby's Dream Land 2,3514
Dragon Warrior Monsters,295
Grand Theft Auto,4608
Yokai Watch Busters,2895
Parasite Eve,8808
Mario & Luigi: Dream Team,4092
Sonic Classic Collection,4710
"Hey You, Pikachu!",6377
Midnight Club II,992
Tony Hawk's Pro Skater 3,1008
Kinectimals,1126
Dance Dance Revolution: Hottest Party 2,2601
Dollar Dash,3001
LEGO Harry Potter: Years 1-4,7311
Mafia II,11966
Xevious,4408
NASCAR 99,162
Batman: Arkham Knight,3489
LEGO Star Wars II: The Original Trilogy,899
Disney's The Lion King,5844
Colin McRae Rally 3,7445
True Crime: Streets of LA,1141
LEGO Harry Potter: Years 1-4,3511
IHRA Drag Racing 2,235
Rugrats Studio Tour,1480
Burnout 3: Takedown,1785
The Sims 2: Nightlife,2151
Battle Arena Toshinden,2451
Yokai Watch 3,5477
Star Wars Episode III: Revenge of the Sith,1741
Ninja Gaiden,2883
The Simpsons: Road Rage,2326
Army of Two,1914
Test Drive: Off Road,312
Donkey Konga,595
Action Bass,3850
Hot Shots Golf: Out of Bounds,806
Dragon Age II,4566
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,9740
Famicom Jump: Eiyuu Retsuden,4321
Densha De Go!,4886
Sonic Free Riders,830
DiRT 3,4836
Mercenaries 2: World in Flames,1892
Hulk,1204
NFL Blitz,519
Diablo II: Lord of Destruction,330
MySims Agents,4705
Dance Dance Revolution SuperNOVA,4544
Jeremy McGrath Supercross 98,3464
LEGO Indiana Jones 2: The Adventure Continues,1728
Bulletstorm,3225
Tom Clancy's Ghost Recon Advanced Warfighter 2,65
Sonic Generations,5449
Wheel of Fortune,3080
Xenoblade Chronicles,3028
NASCAR 99,5337
Tamagotchi Connection: Corner Shop 2,2146
NBA 2K16,743
Donkey Kong Junior,1990
PilotWings Resort,3018
MLB 06: The Show,3110
EA Sports Active 2,6691
Sonic Riders,8501
FIFA Soccer 09 All-Play,5040
Metal Gear Ac!d,31
Tony Hawk's Project 8,410
Tales of Xillia 2,1324
2010 FIFA World Cup South Africa,27
Borderlands 2,8544
Dragon Warrior III,617
Disney's The Little Mermaid: Ariel's Undersea Adventure,1177
Pro Evolution Soccer 2010,905
Dead Island: Riptide,7311
Puzzler World,750
UFC Personal Trainer: The Ultimate Fitness System,4837
James Bond 007: Nightfire,2540
Need For Speed: Undercover,1826
Street Fighter Alpha: Warriors' Dreams,1854
Mario & Luigi: Paper Jam,6440
Dynasty Warriors 6,913
WWE SmackDown vs. Raw 2011,6893
Spider-Man 2,1086
Jade Empire,433
Ape Escape: On the Loose,1335
Skylanders: Trap Team,5194
Hot Shots Golf: Open Tee 2,2105
Red Steel,2918
Taiko no Tatsujin Wii,5244
TV Show King Party,4736
Phoenix Wright: Ace Attorney - Trials and Tribulations,10904
Borderlands: The Pre-Sequel,2668
Monster Jam: Maximum Destruction,9003
Drawn to Life: The Next Chapter,1003
Mary-Kate and Ashley: Magical Mystery Mall,7337
Sengoku Basara: Samurai Heroes,6548
Max Payne 2: The Fall of Max Payne,8737
Harry Potter and the Half-Blood Prince,161
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",8294
Namco Museum,9045
Half-Life 2,5620
Rayman Arena,4968
NFL Blitz 2001,5337
Kirby's Dream Course,1369
The Sims 3: World Adventures,1499
Sammy Sosa High Heat Baseball 2001,2758
NBA 2K7,2379
Bratz 4 Real,2482
RalliSport Challenge,2155
Madagascar: Escape 2 Africa,619
Top Gun: Fire at Will!,2176
SRS: Street Racing Syndicate,504
Gex 3: Deep Cover Gecko,3999
Blitz: The League,3479
Batman: Arkham Origins Blackgate,4410
Pachi-Slot Aruze Oukoku 4,1011
SoulCalibur: Broken Destiny,1525
Goldeneye 007: Reloaded,3177
Major League Baseball 2K10,5292
Dai-4-Ji Super Robot Taisen S,4271
Harry Potter and the Half-Blood Prince,659
Guitar Hero Live,6412
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,6293
Sonic Riders,4101
Midnight Magic,3056
Dragon Ball Z: Burst Limit,3741
J-League Pro Soccer Club wo Tsukurou! 2,6960
ECW Hardcore Revolution,1616
Secret Weapons Over Normandy,769
NCAA Football 09,3075
FIFA World Cup Germany 2006,1044
NBA Live 99,1687
Hot Wheels Velocity X,1681
Rise of Nightmares,430
Cars: Race-O-Rama,10909
Country Dance 2,778
SingStar Amped,1052
Hyperdimension Neptunia,1339
Spider-Man: Shattered Dimensions,7608
Mario Tennis Ultra Smash,79
Scooby-Doo! Mystery Mayhem,65
Remington Great American Bird Hunt,3275
NBA Jam,2274
25 to Life,273
ESPN NHL 2K5,3757
Test Drive,2271
Wolfenstein: The New Order,2060
No More Heroes 2: Desperate Struggle,1299
Juiced 2: Hot Import Nights,3664
LocoRoco,1927
Samurai Warriors Chronicles,878
Dance Party: Pop Hits,202
Jam Sessions: Sing and Play Guitar (US sales),2516
God Eater 2: Rage Burst,6145
Turok: Evolution,143
Mobile Suit Gundam version 2.0,3163
The Golden Compass,3278
Reel Fishing III,416
Madden NFL 11,902
Yarudora Series Vol.1: Double Cast,4979
Wanted: Weapons of Fate,5849
NFL GameDay 2001,1507
World's Scariest Police Chases,4175
Dark Souls III,4795
Sentouchu: Densetsu no Shinobi to Survival Battle!,2431
Resident Evil: Dead Aim,4505
