Name,Rank
Wii Play,740
Donkey Kong Country,1350
Halo 2,652
Zumba Fitness,1350
LEGO Star Wars: The Complete Saga,3694
Cooking Mama,7306
Call of Duty: World at War,740
Diablo III,740
The Legend of Zelda: A Link to the Past,652
Mario & Sonic at the Olympic Winter Games,4965
The Legend of Zelda: Skyward Sword,652
Carnival Games,3313
Jak and Daxter: The Precursor Legacy,5827
Kung Fu,7060
Mass Effect 2,11240
Need for Speed: Most Wanted,740
FIFA 16,3694
WWE SmackDown! Here Comes the Pain,360
Crazy Taxi,4396
Perfect Dark,693
NBA 2K14,8296
Halo: Combat Evolved Anniversary,3412
Sonic Adventure,740
Madden NFL 16,740
Kirby's Dream Land 2,3694
Dragon Warrior Monsters,8108
Grand Theft Auto,7905
Yokai Watch Busters,2895
Parasite Eve,3609
Mario & Luigi: Dream Team,740
Sonic Classic Collection,4710
"Hey You, Pikachu!",740
Midnight Club II,5827
Tony Hawk's Pro Skater 3,2413
Kinectimals,5369
Dance Dance Revolution: Hottest Party 2,740
Dollar Dash,531
LEGO Harry Potter: Years 1-4,7311
Mafia II,3111
Xevious,2413
NASCAR 99,11240
Batman: Arkham Knight,740
LEGO Star Wars II: The Original Trilogy,3694
Disney's The Lion King,740
Colin McRae Rally 3,3694
True Crime: Streets of LA,740
LEGO Harry Potter: Years 1-4,740
IHRA Drag Racing 2,5827
Rugrats Studio Tour,740
Burnout 3: Takedown,740
The Sims 2: Nightlife,740
Battle Arena Toshinden,2026
Yokai Watch 3,6546
Star Wars Episode III: Revenge of the Sith,740
Ninja Gaiden,3694
The Simpsons: Road Rage,5827
Army of Two,5369
Test Drive: Off Road,9220
Donkey Konga,3412
Action Bass,5439
Hot Shots Golf: Out of Bounds,3412
Dragon Age II,11850
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,6707
Famicom Jump: Eiyuu Retsuden,5369
Densha De Go!,740
Sonic Free Riders,740
DiRT 3,6931
Mercenaries 2: World in Flames,531
Hulk,740
NFL Blitz,531
Diablo II: Lord of Destruction,740
MySims Agents,2952
Dance Dance Revolution SuperNOVA,8162
Jeremy McGrath Supercross 98,1457
LEGO Indiana Jones 2: The Adventure Continues,2612
